text,prediction,label
"nobody names their penis a girls name this story doesnt add up at all
",True,0
"buzz hey my love  i think of you and hope your day goes well did you sleep in  i miss you babe i long for the moment we are together againloving smile
",True,0
"yeshere tv is always available in work place
",True,0
"ki will send in  ltgt  min
",True,0
"was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans
",True,0
"ok but bag again
",True,0
"dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number  ltgt  dont miss a delicious treat
",True,0
"wat r u doing
",True,0
"hey are you angry with me reply me dr
",True,0
"feb  ltgt  is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr
",True,0
"no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited  ltgt rs and il be getiing  ltgt rsi can draw my acc wen it is  ltgt rs
",True,0
"aight can you text me the address
",True,0
"not yet chikkuk then wat abt tht guy did he stopped irritating or msging to u
",True,0
"you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now
",True,0
"goodmorningmy grandfather expiredso am on leave today
",True,0
"ok
",True,0
"early bird any purchases yet
",True,0
"chile please its only a  ltdecimalgt  hour drive for me i come down all the time and will be subletting febapril for audition season
",True,0
"can you plz tell me the ans bslvyl sent via fullonsmscom
",True,0
"dont worry 1 day very big lambu ji vl cometil then enjoy batchlor party
",True,0
"yep i do like the pink furniture tho
",True,0
"alright were hooked up where you guys at
",True,0
"i am joining today formallypls keep prayingwill talk later
",True,0
"sorry sir i will call you tomorrow  senthilhsbc
",True,0
"short but cute be a good person but dont try to prove it gud noon
",True,0
"oktake careumma to you too
",True,0
"no thank you youve been wonderful
",True,0
"right on brah see you later
",True,0
"serious what like proper tongued her
",True,0
"ard 530 lor i ok then message ü lor
",True,0
"do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here
",True,0
"i havent add ü yet right 
",True,0
"nooooooo im gonna be bored to death all day cable and internet outage
",True,0
"they r giving a second chance to rahul dengra
",True,0
"shes borderline but yeah whatever
",True,0
"sorry went to bed early nightnight
",True,0
"me hungry buy some food good lei but mum n yun dun wan juz buy a little bit 
",True,0
"so i could kiss and feel you next to me
",True,0
"if e timing can then i go w u lor
",True,0
"thats the trouble with classes that go well  youre due a dodgey one … expecting mine tomo see you for recovery same time same place 
",True,0
"i wish u were here i feel so alone
",True,0
"nationwide auto centre or something like that on newport road i liked them there
",True,0
"ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now
",True,0
"r u in this continent
",True,0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
",True,0
"forgot you were working today wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring hope all is well nose essay and all xx
",True,0
"in which place i can get rooms cheap
",True,0
"u gd lor go shopping i got stuff to do u wan 2 watch infernal affairs a not come lar
",True,0
"yes princess are you going to make me moan
",True,0
"im very happy for you babe  woo hoo party on dude
",True,0
"hope you are not scared
",True,0
"yes my reg is  ciao
",True,0
"motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl
",True,0
"ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub
",True,0
"how are you its been ages hows abj
",True,0
"ok i wont call or disturb any one i know all are avoiding me i am a burden for all
",True,0
"hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
",True,0
"no no i will check all rooms befor activities
",True,0
"how are you my love  are you with your brother  time to talk english with him  grins say  hey muhommad penny says hello from across the sea
",True,0
"i aint answerin no phone at what is actually a pretty reasonable hour but im sleepy
",True,0
"i not at home now lei
",True,0
"pls send me your address sir
",True,0
"where are you  what do you do  how can you stand to be away from me  doesnt your heart ache without me  dont you wonder of me  dont you crave me 
",True,0
"hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena
",True,0
"hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe
",True,0
"and by when youre done i mean now
",True,0
"have you ever had one foot before
",True,0
"beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8
",True,0
"pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks
",True,0
"haf u eaten wat time u wan me 2 come
",True,0
"i felt sonot any conveying reason ese he what about me
",True,0
"are you at work right now 
",True,0
"ok but they said ive got wisdom teeth hidden inside n mayb need 2 remove
",True,0
"two teams waiting for some players
",True,0
"i just really need shit before tomorrow and i know you wont be awake before like 6
",True,0
"well the general price is  ltgt oz let me know ifwhenhow much you want
",True,0
"can not use foreign stamps in this country
",True,0
"c movie is juz last minute decision mah juz watch 2 lar but i tot ü not interested
",True,0
"i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2
",True,0
"no dear i was sleeping p
",True,0
"u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy
",True,0
"the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night
",True,0
"and several to you sir
",True,0
"life style garments account no please
",True,0
"okie
",True,0
"how much for an eighth
",True,0
"aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling
",True,0
"youll never believe this but i have actually got off at taunton wow
",True,0
"sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630
",True,0
"kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park
",True,0
"ive reached home finally
",True,0
"i pocked you up there before
",True,0
"for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
",True,0
"erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there
",True,0
"yo come over carlos will be here soon
",True,0
"it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance
",True,0
"i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later
",True,0
"k jason says hes gonna be around so ill be up there around  ltgt
",True,0
"that seems unnecessarily hostile
",True,0
"also tell him i said happy birthday
",True,0
"on a tuesday night r u 4 real
",True,0
"ha i wouldnt say that i just didnt read anything into way u seemed i dont like 2 be judgementali save that for fridays in the pub
",True,0
"you give us back my id proof and  ltgt  rs we wont allow you to work we will come to your home within days
",True,0
"fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits
",True,0
"night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs 
",True,0
"ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop
",True,0
"purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng
",True,0
"how are you just checking up on you
",True,0
"thanks honey but still havent heard anything i will leave it a bit longer so not 2 crowd him and will try later  great advice thanks hope cardiff is still there
",True,0
"do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
",True,0
"dear  why you mood off i cant drive so i brother to drive
",True,0
"many times we lose our best ones bcoz we are 
",True,0
"awesome plan to get here any time after like  ltgt  ill text you details in a wee bit
",True,0
"sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
",True,0
"when you get free call me
",True,0
"alright thanks for the advice enjoy your night out ima try to get some sleep
",True,0
"aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come
",True,0
"can u look 4 me in da lib i got stuff havent finish yet
",True,0
"i want to grasp your pretty booty 
",True,0
"come back to tampa ffffuuuuuuu
",True,0
"awesome be there in a minute
",True,0
"storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t   
",True,0
"thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha
",True,0
"hey u still at the gym
",True,0
"wa u so efficient gee thanx
",True,0
"i anything lor
",True,0
"true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it
",True,0
"call me when you get the chance plz lt3
",True,0
"lol  grins  im not babe but thanks for thinking of me
",True,0
"nvm take ur time
",True,0
"when are you guys leaving
",True,0
"sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too  teasing kiss
",True,0
"that sucks so what do you got planned for your yo valentine i am your yo valentine arent i
",True,0
"actually i decided i was too hungry so i havent left yet v
",True,0
"hiya probably coming home  weekend after next
",True,0
"im late tellmiss im on my way
",True,0
"urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word
",True,0
"never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes always remember a stupid friend is here to share bslvyl
",True,0
"great have a safe trip dont panic surrender all
",True,0
"gettin rdy to ship comp
",True,0
"good afternoon my boytoy how goes that walking here and there day  did you get that police abstract are you still out and about i wake and miss you babe
",True,0
"should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the  ltgt g wifi ipad and what are you saying about the about the  ltgt g
",True,0
"omg how did u know what i ate
",True,0
"not course only maths one day one chapter with in one month we can finish
",True,0
"have you not finished work yet or something
",True,0
"yo sorry was in the shower sup
",True,0
"hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
",True,0
"oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up 
",True,0
"wat time ü finish
",True,0
"good do you think you could send me some pix i would love to see your top and bottom
",True,0
"they finally came to fix the ceiling
",True,0
"only saturday and sunday holiday so its very difficult
",True,0
"these wont do have to move on to morphine
",True,0
"of course i guess gods just got me on hold right now
",True,0
"are you planning to come chennai
",True,0
"where r e meeting tmr
",True,0
"this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age
",True,0
"no yes please been swimming
",True,0
"im realy soz imat my mums 2nite what about 2moro 
",True,0
"im leaving my house now
",True,0
"thats cool hell be here all night lemme know when youre around
",True,0
"alright well bring it to you see you in like  ltgt  mins
",True,0
"ok no prob
",True,0
"a guy who gets used but is too dumb to realize it
",True,0
"anytime
",True,0
"wif my family booking tour package
",True,0
"thats cool princess i will cover your face in hot sticky cum 
",True,0
"k will do addie amp i are doing some art so ill be here when you get home
",True,0
"im home my love  if your still awake  loving kiss
",True,0
"ive reached already
",True,0
"oh kafter that placement there ah
",True,0
"i keep seeing weird shit and bein all woah then realising its actually reasonable and im all oh
",True,0
"orh i tot u say she now still dun believe
",True,0
"well boy am i glad g wasted all night at applebees for nothing
",True,0
"im home doc gave me pain meds says everything is fine
",True,0
"if you text on your way to cup stop that should work and that should be bus
",True,0
"hii got the money da
",True,0
"quite lor but dun tell him wait he get complacent
",True,0
"yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
",True,0
"ü thk of wat to eat tonight
",True,0
"gd luck 4 ur exams 
",True,0
"i dont know why shes not getting your messages
",True,0
"er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
",True,0
"honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday
",True,0
"ü no home work to do meh 
",True,0
"im good i have been thinking about you
",True,0
"yup but its not giving me problems now so mayb ill jus leave it
",True,0
"rats hey did u ever vote for the next themes
",True,0
"all boys made fun of me today ok i have no problem i just sent one message just for fun
",True,0
"missing you toopray inshah allah
",True,0
"maybe you should find something else to do instead
",True,0
"same to u
",True,0
"response is one of d powerful weapon 2 occupy a place in others heart so always give response 2 who cares 4 u gud nightswt dreamstake care
",True,0
"okey dokey swashbuckling stuff what oh
",True,0
"hi dis is yijue i would be happy to work wif ü all for gek1510
",True,0
"yeah just open chat and click friend lists then make the list easy as pie
",True,0
"for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections
",True,0
"sounds like there could be a lot of time spent in that chastity device boy  grins  or take your beatings like a good dog going to lounge in a nice long bath now 
",True,0
"2 and half years i missed your friendship
",True,0
"im reaching in another 2 stops
",True,0
"will do have a good day
",True,0
"we took hooch for a walk toaday and i fell over splat grazed my knees and everything should have stayed at home see you tomorrow 
",True,0
"its so common hearin how r u wat r u doing how was ur day so let me ask u something different did u smile today if not do it now gud evng
",True,0
"oh yes why is it like torture watching england
",True,0
"once free call me sir
",True,0
"no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x
",True,0
"check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah
",True,0
"hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night
",True,0
"ahhhhjust woken uphad a bad dream about u thoso i dont like u right now  i didnt know anything about comedy night but i guess im up for it
",True,0
"a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend
",True,0
"i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time
",True,0
"aiyo u so poor thing then u dun wan 2 eat u bathe already
",True,0
"spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled 
",True,0
"dont let studying stress you out l8r
",True,0
"we made it eta at taunton is 1230 as planned hope that‘s still okday good to see you xx
",True,0
"happy new year hope you are having a good semester
",True,0
"nope since ayo travelled he has forgotten his guy
",True,0
"oh k  i will come tomorrow
",True,0
"uncle g just checking up on you do have a rewarding month
",True,0
"great how is the office today
",True,0
"where you what happen
",True,0
"ok i vldo u know i got adsense approved
",True,0
"thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model
",True,0
"we have sent jd for customer service cum accounts executive to ur mail id for details contact us
",True,0
"i will vote for wherever my heart guides me
",True,0
"goodnight da thangam i really miss u dear
",True,0
