text,prediction,label
"dunno lei i might b eatin wif my frens if ü wan to eat then i wait 4 ü lar
",0,0
"say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
",0,0
"mmmmm  i loved waking to your words this morning  i miss you too my love i hope your day goes well and you are happy i wait for us to be together again
",1,0
"can you just come in for a sec theres somebody here i want you to see
",0,0
"whats happening with you have you gotten a job and have you begun registration for permanent residency
",0,0
"glad it went well  come over at 11 then well have plenty of time before claire goes to work
",1,0
"can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks
",0,0
"thats y we haf to combine n c how lor
",0,0
"hmmmhow many players selected
",0,0
"i dont can you send it to me plus hows mode
",0,0
"package all your programs well
",0,0
"so are you guys asking that i get that slippers again or its gone with last year
",0,0
"honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out
",0,0
"please sen my kind advice please come here and try
",1,0
"oh fine ill be by tonight
",0,0
"ill reach in ard 20 mins ok
",0,0
"some friends want me to drive em someplace probably take a while
",0,0
"are you still getting the goods
",0,0
"yeah i am so ill leave maybe 7ish
",0,0
"under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words 
",0,0
"you in your room i need a few
",0,0
"hey for me there is no leave on friday wait i will ask my superior and tell you
",0,0
"from 5 to 2 only my work timing
",0,0
"the house is on the water with a dock a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
",0,0
"in sch but neva mind u eat 1st lor
",0,0
"erm i thought the contract ran out the4th of october
",0,0
"yup im elaborating on the safety aspects and some other issues
",0,0
"hi happy birthday hi hi hi hi hi hi hi
",1,0
"if you dont respond imma assume youre still asleep and imma start calling n shit
",0,0
"my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it
",0,0
"still work going onit is very small house
",0,0
"tmr timin still da same wat cos i got lesson until 6
",0,0
"no im not gonna be able to  too late notice  ill be home in a few weeks anyway  what are the plans
",0,0
"okie thanx
",0,0
"as usualiam fine happy amp doing well
",0,0
"so when you gonna get rimac access 
",0,0
"you call times job today ok umma and ask them to speed up
",0,0
"r u sam p in eachother if we meet we can go 2 my house
",0,0
"hello madam how are you 
",0,0
"as usualiam fine happy amp doing well
",0,0
"thanks for sending this mental ability question
",0,0
"2marrow only wed at  ltgt  to 2 aha
",0,0
"i cant pick the phone right now pls send a message
",0,0
"how come
",0,0
"ok lor
",0,0
"s daal r above  ltgt
",0,0
"i know im lacking on most of this particular dramastorms details but for the most part im not worried about that
",0,0
"hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks
",1,0
"i will cal you sir in meeting
",0,0
"sorry da thangam very very sorry i am held up with prasad
",0,0
"thank god they are in bed
",0,0
"am in gobi arts college
",0,0
"pandy joined 4w technologies todayhe got job
",0,0
"hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
",0,0
"sorry ill call later
",0,0
"its a taxt massagetiepos argh ok lool
",0,0
"you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management
",0,0
"text me when you get off dont call my phones having problems
",1,0
"sorry dai was thought of calling you lot of timeslil busyi will call you at noon
",0,0
"great i have to run now so ttyl
",0,0
"dai  ltgt  naal eruku
",0,0
"ok
",0,0
"do you know when dad will be back
",0,0
"r u meeting da ge at nite tmr
",0,0
"why de you looking good only
",0,0
"thats cool ill come by like  ltgt ish
",0,0
"good afternoon my boytoy  how are you feeling today  better i hope are you being my good boy are you my obedient slave do you please your queen
",0,0
"im sick  im needy  i want you  pouts stomps feet where are you  pouts stomps feet i want my slave  i want him now 
",0,0
"where in abj are you serving are you staying with dad or alone
",0,0
"solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
",0,0
"i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon
",0,0
"yupz ive oredi booked slots 4 my weekends liao 
",0,0
"okie
",0,0
"ya ok vikky vl c witin  ltgt mins and il reply u
",0,0
"all these nice new shirts and the only thing i can wear them to is nudist themed  you in mu
",0,0
"and whenever you and i see we can still hook up too
",0,0
"can you use foreign stamps for whatever you send them off for 
",0,0
"feb  ltgt  is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr
",0,0
"omw back to tampa from west palm you hear what happened
",0,0
"what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want
",1,0
"nah im a perpetual dd
",0,0
"wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
",0,0
"nope im not drivin i neva develop da photos lei
",0,0
"cool i am  ltgt  inches long hope you like them big
",0,0
"okie thanx
",0,0
"ok lor
",0,0
"its justbeen overa week since we broke up and already our brains are going to mush
",0,0
"nope c ü then
",0,0
"no i am not having not any movies in my laptop
",0,0
"i havent lei next mon can
",0,0
"how dare you stupid i wont tell anything to you hear after i wont talk to you
",0,0
"can you do a mag meeting this avo at some point
",0,0
"really i crashed out cuddled on my sofa
",0,0
"i sent you the prices and do you mean the  ltgt g
",0,0
"nothing can
",0,0
"but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died
",1,0
"r ü going 4 todays meeting
",0,0
"ya had just nowonion roast
",0,0
"you said not now no problem when you can let me know
",1,0
"play w computer aiyah i tok 2 u lor
",0,0
"derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
",0,0
"we r outside already
",0,0
"yo we are watching a movie on netflix
",0,0
"can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee
",0,0
"i am not sure about night menu   i know only about noon menu
",0,0
"say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
",0,0
" and  picking them up from various points
",0,0
"i am on the way to ur home
",0,0
"then ur sis how
",0,0
"dude u knw also teluguthts gudk gud nyt
",0,0
"send me your id and password
",0,0
"well i might not come then
",0,0
"then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go
",0,0
"just arrived see you in a couple days lt3
",0,0
"yeah get the unlimited
",0,0
"forgot it takes me 3 years to shower sorry where you atyour phone dead yet
",0,0
"when you are big god will bring success
",0,0
"well theres still a bit left if you guys want to tonight
",0,0
"the affidavit says  ltgt  e twiggs st division g courtroom  ltgt  lttimegt  am ill double check and text you again tomorrow
",0,0
"tell your friends what you plan to do on valentines day  lturlgt
",0,0
"purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu
",0,0
"housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post office
",0,0
"and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you  grins
",0,0
"i think its all still in my car
",0,0
"yes princess i want to catch you with my big strong hands
",0,0
"mm so you asked me not to call radio
",0,0
"say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
",0,0
"alright if youre sure let me know when youre leaving
",0,0
"genius whats up how your brother pls send his number to my skype
",0,0
"dont forget who owns you and whos private property you are  and be my good boy always  passionate kiss
",1,0
"then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect
",0,0
"ok lor
",0,0
"wifehow she knew the time of murder exactly
",0,0
"thanx 4 sending me home
",0,0
"u sick still can go shopping
",0,0
"nicenicehow is it working
",0,0
"were trying to find a chinese food place around here
",0,0
"babe  i miiiiiiissssssssss you  i need you  i crave you    geeee  im so sad without you babe  i love you 
",1,0
"aathiwhere are you dear
",0,0
"today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover
",0,0
"wat time u finish ur lect today
",0,0
"shes fine good to hear from you how are you my dear happy new year oh
",0,0
"how tall are you princess
",0,0
"haha hope ü can hear the receipt sound gd luck
",0,0
"japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it 
",0,0
"in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8
",0,0
"i want to be there so i can kiss you and feel you next to me
",0,0
"ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about  
",0,0
"he says hi and to get your ass back to south tampa preferably at a kegger
",0,0
"mum ive sent you many many messages since i got here i just want to know that you are actually getting them do enjoy the rest of your day
",0,0
"housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
",0,0
"see you there 
",0,0
"crucify is c not s you should have told me earlier
",0,0
"fuck cedar key and fuck her come over anyway tho
",1,0
"u still painting ur wall
",0,0
"hi harishs rent has been transfred to ur acnt
",0,0
"cbe is really good nowadayslot of shop and showroomscity is shaping good
",0,0
"no probs hon how u doinat the mo
",0,0
"i take it we didnt have the phone callon friday can we assume we wont have it this year now
",0,0
"shuhui has bought rons present its a swatch watch
",0,0
"babe you said 2 hours and its been almost 4  is your internet down 
",0,0
"kkyesterday i was in cbe 
",0,0
"ü collecting ur laptop then going to configure da settings izzit
",0,0
"aight i should be there by 8 at the latest probably closer to 7 are jay and tyler down or should we just do two trips
",0,0
"bill as in are there any letters for me i’m expecting one from orange that isn’t a bill but may still say orange on it
",0,0
"hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang
",1,0
"helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng
",0,0
"why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow
",0,0
"sorryin meeting ill call later
",0,0
"kindly send some one to our flat before  ltdecimalgt  today
",0,0
"what time should i tell my friend to be around
",0,0
"thanks chikku gud nyt
",0,0
"thanx 4 the time weve spent 2geva its bin mint ur my baby and all i want is uxxxx
",0,0
"ive not sent it he can send me
",0,0
"thts gods gift for birds as humans hav some natural gift frm god
",0,0
"im done just studyn in library
",0,0
"anything
",0,0
"wats my dear doing sleeping ah
",0,0
"only 2 students solved this cat question in xam 532 ltgt  924 ltgt  863 ltgt  then 725 tell me the answer if u r brilliant1thingi got d answr
",0,0
"yup n her fren lor im meeting my fren at 730
",0,0
"and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs
",0,0
"hey ive booked the pilates and yoga lesson already haha
",0,0
"my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her
",1,0
"no messageno responcewhat happend
",0,0
"make that 3 4 fucks sake x
",0,0
"nope but ill b going 2 sch on fri quite early lor cos mys sis got paper in da morn 
",0,0
"where are you  you said you would be here when i woke  
",0,0
"tell me whos this pls
",0,0
"id have to check but theres only like 1 bowls worth left
",0,0
"i would but im still cozy and exhausted from last nightnobody went to school or work everything is closed
",0,0
"sir send to group mail check it
",0,0
"nonenowhere ikno doesdiscountshitinnit
",0,0
"not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane
",0,0
"neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt
",0,0
"ma head dey swell oh thanks for making my day
",0,0
"height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my studentsthis wont even start datz confidence
",0,0
"happy new year princess
",0,0
"dont worry  is easy once have ingredients
",0,0
"ok omw now you at castor
",0,0
"what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard 4 smth lor
",0,0
"tonight yeah id be down for that
",0,0
"he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for 
",0,0
"im there and i can see you but you cant see me  maybe you should reboot ym  i seen the buzz
",1,0
"love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical
",0,0
"so im doing a list of buyers
",0,0
"mm not entirely sure i understood that text but hey ho which weekend
",0,0
"don knowhe is watching film in computer
",0,0
"oh then your phone phoned me but it disconnected
",0,0
"excellent ill see what rileys plans are
",0,0
"ew are you one of them
",0,0
"ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it
",0,0
"hm good morning headache anyone 
",0,0
"i might go 2 sch yar at e salon now v boring
",0,0
"ltgt  is fast approaching so wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas  ltgt  good mornings afternoons evenings nights rememberi am the first to wishing u all theseyours raj
",1,0
"i didnt get the second half of that message
",0,0
"i thank you so much for all you do with selflessness i love you plenty
",0,0
"how dare you change my ring
",0,0
"i love ya too but try and budget your money better babe gary would freak on me if he knew
",1,0
"i finished my lunch already u wake up already
",0,0
"you have got tallent but you are wasting
",0,0
"also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend
",0,0
"jokin only lar  depends on which phone my father can get lor
",0,0
"get ready for  ltgt  inches of pleasure
",0,0
" ok i feel like john lennon
",0,0
"you are not bothering me but you have to trust my answers pls
",0,0
"one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn  gud nyt
",0,0
"slaaaaave  where are you  must i summon you to me all the time now  dont you wish to come to me on your own anymore
",1,0
"let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs
",0,0
"so hows the weather over there
",0,0
"die now i have e toot fringe again
",0,0
"ok
",0,0
"please leave this topicsorry for telling that
",0,0
"what happened to our yo date
",0,0
"just woke up yeesh its late but i didnt fall asleep til ltgt am 
",0,0
"kkfrom tomorrow onwards started ah
",0,0
"fine do you remember me
",0,0
"sounds good keep me posted
",0,0
"boy you best get yo ass out here quick
",0,0
"im now but have to wait till 2 for the bus to pick me
",0,0
"ok lor but buy wat
",0,0
"don know i didt msg him recently
",0,0
"mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola
",0,0
"okay but i thought you were the expert
",0,0
"ssi thinl role is like sachinjust standing others have to hit
",0,0
"and very importantly all we discuss is between u and i only
",0,0
"ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat
",0,0
"i wish that i was with you holding you tightly making you see how important you are how much you mean to me  how much i need you  in my life 
",0,0
"wnevr i wana fal in luv vth my books my bed fals in luv vth me  yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
",0,0
"am going to take bath ill place the key in window
",0,0
"staffsciencenusedusgphyhcmkteachingpc1323
",0,0
"olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement hopefully they dont ignore that
",0,0
"yo you at jp and hungry like a mofo
",0,0
"ok i din get ur msg
",0,0
"pathaya enketa maraikara pa
",0,0
"u so lousy run already come back then half dead hee
",1,0
"or remind me in a few hrs
",0,0
"hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks
",0,0
"lol i was gonna last month i cashed some in but i left ltgt just in case i was collecting more during the week cause they announced it on the blog
",0,0
"just havent decided where yet eh 
",0,0
"yes watching footie but worried were going to blow it  phil neville
",0,0
"uncle abbey happy new year abiola
",0,0
"r u saying i should re order the slippers cos i had to pay for returning it
",0,0
"good evening this is roger how are you
",0,0
"he telling not to tell any one if so treat for me hi hi hi
",0,0
"u coming 2 pick me
",0,0
"would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked
",1,0
"ok but i finish at 6
",0,0
"so no messages had food
",0,0
"wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
",0,0
"youre right i have now that i think about it
",0,0
"is ur lecture over
",0,0
"not planned yet going to join company on jan 5 onlydon know what will happen after that
",0,0
"haha i heard that text me when youre around
",0,0
"shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak 2 u2moro wen im not asleep
",0,0
"cheers u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin gr8fun j keep updat countinlots of loveme xxxxx
",1,0
"yo howz u girls never rang after india l
",0,0
"i tagged my friends that you seemed to count as your friends
",0,0
"long time you remember me today
",0,0
"thank u it better work out cause i will feel used otherwise
",0,0
"how much did ur hdd casing cost
",0,0
"i cant describe how lucky you are that im actually awake by noon
",0,0
"cheers for the card  is it that time of year already
",0,0
"ugh hopefully the asus ppl dont randomly do a reformat
",0,0
"mah b ill pick it up tomorrow
",0,0
"do u still have plumbers tape and a wrench we could borrow
",0,0
"havent still waitin as usual ü come back sch oredi
",0,0
"k k  then watch some films
",0,0
"there the size of elephant tablets  u shove um up ur ass
",0,0
"my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked
",1,0
"good morning pookie pie lol hope i didnt wake u up
",0,0
"happy birthday to youdearwith lots of loverakhesh nri
",0,0
"x2  ltgt  are you going to get that
",0,0
"is ur paper today in e morn or aft
",0,0
"and you will expect you whenever you text hope all goes well tomo 
",1,0
"i av a new number   wil u only use this oneta
",0,0
"7 lor change 2 suntec wat time u coming
",0,0
"just curious because my cuz asked what i was up to
",0,0
"okay lor wah like that def they wont let us go haha what did they say in the terms and conditions
",0,0
"shes good how are you where r u working now
",0,0
"at home also
",0,0
"oops my phone died and i didnt even know yeah i like it better
",0,0
"she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
",0,0
"we got a divorce lol shes here
",0,0
"babe have you got enough money to pick up bread and milk  and ill give you it back when you get home 
",0,0
"come to mahal bus stop ltdecimalgt
",0,0
"me too baby i promise to treat you well i bet you will take good care of me
",0,0
"hi my love how goes that day fuck this morning i woke and dropped my cell on the way down the stairs but it seems alright  phews i miss you 
",0,0
"sorry da thangamits my mistake
",0,0
"rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it
",0,0
"i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town
",0,0
"guess he wants alone time we could just show up and watch when they do
",0,0
"yup ü not comin 
",0,0
"aight text me when youre back at mu and ill swing by need somebody to get the door for me
",0,0
"good no swimsuit allowed 
",0,0
"a cute thought for friendship its not necessary to share every secret with ur close frnd but watever u shared should be true
",0,0
"good morning my dear have a great amp successful day
",0,0
"squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute 6 u r luvd 9 u r so lucky none people hate u
",0,0
"funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens
",0,0
"also track down any lighters you can find
",0,0
"babe i need your advice
",0,0
"come to medical college at 7pm forward it da
",0,0
"i can make lasagna for you vodka
",0,0
"who were those people  were you in a tour  i thought you were doing that sofa thing you sent me  your curious sugar
",0,0
"he fucking chickened out he messaged me he would be late and woould buzz me and then i didnt hear a word from him
",1,0
"yup im still having coffee wif my frens my fren drove shell give me a lift
",1,0
"so u gonna get deus ex
",0,0
"tap  spile at seven  is that pub on gas st off broad st by canal ok
",0,0
"which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late
",0,0
"k actually can you guys meet me at the sunoco on howard it should be right on the way
",0,0
"just finished eating got u a plate not leftovers this time
",0,0
"hurry home u big butt hang up on your last caller if u have to food is done and im starving dont ask what i cooked
",0,0
"its a great day do have yourself a beautiful one
",0,0
"solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
",0,0
"i tot its my group mate lucky i havent reply wat time do ü need to leave 
",0,0
"hey tmr maybe can meet you at yck
",0,0
"they are just making it easy to pay back i have  ltgt yrs to say but i can pay back earlier you get
",0,0
"the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard
",0,0
"im not smoking while people use wylie smokes too much to justify ruining my shit
",0,0
"a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die
",0,0
"dunno lei ü all decide lor how abt leona oops i tot ben is going n i msg him
",0,0
"honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
",0,0
"stop calling everyone saying i might have cancer my throat hurts to talk i cant be answering everyones calls if i get one more call im not babysitting on monday
",0,0
"im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx
",0,0
"hi darlin i finish at 3 do u 1 2 pick me up or meet me text back on this number luv kate xxx
",1,0
"but im surprised she still can guess right lor
",0,0
"oh ho is this the first time u use these type of words
",0,0
"i know you are serving i mean what are you doing now
",0,0
"oh gei that happend to me in tron maybe ill dl it in 3d when its out
",0,0
"no worries hope photo shoot went well have a spiffing fun at workage 
",1,0
"kay since we are out already 
",0,0
"yo im right by yo work
",0,0
"she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
",0,0
"nope juz off from work
",0,0
" what number do u live at is it 11
",0,0
"sac will score big hundredhe is set batsman
",0,0
"how much it will cost approx  per month
",0,0
"thats fine have him give me a call if he knows what he wants or has any questions
",1,0
"then u go back urself lor
",0,0
"k if u bored up just come to my home
",0,0
"like i made him throw up when we were smoking in our friends car one time it was awesome
",0,0
"you will go to walmart ill stay
",0,0
"oh great ill disturb him more so that we can talk
",0,0
"ure welcome caught u using broken english again
",0,0
"sorry ill call later
",0,0
"sorry i cant take your call right now it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance
",0,0
"call him and say you not coming today ok and tell them not to fool me like this ok
",0,0
"r u sure theyll understand that wine  good idea just had a slurp
",0,0
"ok not a problem will get them a taxi c ing  tomorrow and tuesday on tuesday think we r all going to the cinema 
",0,0
"i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me
",1,0
"you only hate me you can call any but you didnt accept even a single call of mine or even you messaged
",0,0
"can im free
",0,0
"sorry ill call later
",0,0
"hey what are you doing y no reply pa
",0,0
"sorry ive not gone to that place ill do so tomorrow really sorry
",0,0
"tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow
",1,0
"looks like you found something to do other than smoke great job
",0,0
" 
",0,0
"yup wun believe wat u really neva c e msg i sent shuhui
",0,0
"dear umma she called me now 
",0,0
"well i meant as opposed to my drunken night of before
",0,0
"ok can
",0,0
"so u workin overtime nigpun
",0,0
"o guess they both got screwd
",0,0
"what r u cooking me for dinner
",0,0
"bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day
",0,0
"heehee that was so funny tho
",0,0
"yeah we wouldnt leave for an hour at least hows 4 sound
",0,0
"an amazing quote  sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear
",0,0
"then ü ask dad to pick ü up lar ü wan 2 stay until 6 meh
",0,0
"hey das cool iknow all 2 wellda peril of studentfinancial crisisspk 2 u l8r
",0,0
"whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though 
",0,0
"only once then after ill obey all yours
",0,0
"where do you need to go to get it
",0,0
"he remains a bro amongst bros
",0,0
"but i haf enuff space got like 4 mb
",0,0
"sure but since my parents will be working on tuesday i dont really need a cover story
",0,0
"hi darlin did youphone me im athome if youwanna chat
",0,0
"youve always been the brainy one
",0,0
"christmas is an occasion that is celebrated as a reflection of ur values desires affectionsamp traditions have an ideal christmas
",0,0
"hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx
",0,0
"then what about further plan
",0,0
"awesome how do i deal with the gate charles told me last night but uh yeah
",0,0
"your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8o clock
",0,0
"wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal 
",0,0
"sitting ard nothing to do lor u leh busy w work
",0,0
"sorry  mail  
",0,0
"yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am
",0,0
"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna
",0,0
"no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room
",0,0
"friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8
",0,0
"i am back bit long cos of accident on a30 had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love
",0,0
"i am seeking a lady in the street and a freak in the sheets is that you
",0,0
"haha figures well i found the piece and priscillas bowl
",0,0
"yay finally lol i missed our cinema trip last week 
",0,0
"aathiwhere are you dear
",0,0
"i think i‘m waiting for the same bus inform me when you get there if you ever get there
",0,0
" hows things just a quick question
",0,0
"i can probably come by everybodys done around  ltgt  right
",0,0
"i can ask around but theres not a lot in terms of mids up here
",0,0
"what was she looking for
",1,0
"hello my love how goes that day  i wish your well and fine babe and hope that you find some job prospects i miss you boytoy  a teasing kiss
",0,0
"noi got rumour that you going to buy apartment in chennai
",0,0
"change windows logoff sound
",0,0
"im also came to room
",0,0
"ok
",0,0
"cool text me when you head out
",0,0
"oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
",0,0
"i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx
",0,0
"i will come to ur home now
",0,0
"will you be here for food
",0,0
"nite
",0,0
"camera quite good 101mega pixels 3optical and 5digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks 
",0,0
"i just saw ron burgundy captaining a party boat so yeah
",0,0
"already one guy loving you
",0,0
"i always chat with you in fact i need money can you raise me
",0,0
"well i was about to give up cos they all said no they didn‘t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it
",0,0
"are you willing to go for apps class
",0,0
"no it will reach by 9 only she telling she will be there i dont know
",0,0
"im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u 4give me i think u shldxxxx
",0,0
"yeah thatd pretty much be the best case scenario
",0,0
"hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x
",0,0
"tyler getting an 8th has to leave not long after 9 can you get here in like an hour
",0,0
"actually my mobile is full of msg and i m doing a work online where i need to send them  ltgt  sent msg i wil explain u later
",0,0
"good evening how are you
",1,0
"oic cos me n my sis got no lunch today my dad went out so dunno whether 2 eat in sch or wat
",0,0
"we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days
",0,0
"ill get there at 3 unless you guys want me to come some time sooner
",0,0
"ü come lt 25 n pass to me lar
",0,0
"lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow
",0,0
"so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg 4  random
",0,0
"i got like  ltgt  i can get some more later though get whatever you feel like
",0,0
"i love you both too 
",0,0
"din i tell u jus now 420
",0,0
"ok lor im in town now lei
",0,0
"no da  vijay going to talk in jaya tv
",1,0
"still chance there if you search hard you will get itlet have a try 
",0,0
