text,prediction,label
"well , i'm glad you did n't find it totally disagreeable lol",1.0,1
"hi babe uawake \? feellikw shit justfound out via aletter thatmum gotmarried 4thnov behind ourbacks fuckinnice ! selfish , deviousbitch anyway , i l call u",1.0,1
omg if its not one thing its another my cat has worms when does this bad day end \?,1.0,1
no no i will check all rooms befor activities,1.0,1
but i'm really really broke oh no amount is too small even lt gt,1.0,1
in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,1.0,1
"the sign of maturity is not when we start saying big things but actually it is , when we start understanding small things have a nice evening bslvyl",1.0,1
thanks fills me with complete calm and reassurance !,1.0,1
not enufcredeit tocall shall ileave uni at 6 get a bus to yor house \?,1.0,1
cuz ibored and don wanna study,1.0,1
it 's still not working and this time i also tried adding zeros that was the savings the checking is lt gt,1.0,1
yup i havent been there before you want to go for the yoga \? i can call up to book,1.0,1
i'm in office now da \) where are you \?,1.0,1
"happy new year to u and ur family may this new year bring happiness , stability and tranquility to ur vibrant colourful life \) \)",1.0,1
my new years eve was ok i went to a party with my boyfriend who is this si then hey,1.0,1
ok then r we meeting later \?,1.0,1
y she dun believe leh \? i tot i told her it 's true already i thk she muz c us tog then she believe,1.0,1
oh k i will come tomorrow,1.0,1
company is very good environment is terrific and food is really nice \),1.0,1
i sent them do you like \?,1.0,1
what time u wrkin \?,1.0,1
ok take ur time n enjoy ur dinner,1.0,1
wot student discount can u get on books \?,1.0,1
hi what you think about match \?,1.0,1
3 pa but not selected,1.0,1
pls she needs to dat slowly or she will vomit more,1.0,1
oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout ! giv u da gossip l8r xxx,1.0,1
"nope , i'm still in the market",1.0,1
your opinion about me \? 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,1.0,1
hmm thinking lor,1.0,1
gud ni8 dear slp well take care swt dreams muah,1.0,1
please tell me not all of my car keys are in your purse,1.0,1
1 in cbe 2 in chennai,1.0,1
pls speak with me i wont ask anything other then you friendship,1.0,1
"er , enjoyin indians at the mo yep sall good hehe hows bout u shexy \? pete xx",1.0,1
"hi hope ur day good ! back from walk , table booked for half eight let me know when ur coming over",1.0,1
"vikky , come around lt time gt",1.0,1
i'm still pretty weak today bad day \?,1.0,1
xy trying smth now u eat already \? we havent,1.0,1
i ll hand her my phone to chat wit u,1.0,1
"i can but it will tell quite long , cos i have n't finish my film yet",1.0,1
i'm coming back on thursday yay is it gonna be ok to get the money cheers oh yeah and how are you everything alright hows school or do you call it work now,1.0,1
my sister going to earn more than me da,1.0,1
kothi print out marandratha,1.0,1
"dear sir , salam alaikkum pride and pleasure meeting you today at the tea shop we are pleased to send you our contact number at qatar rakhesh an indian pls save our number respectful regards",1.0,1
"sir , waiting for your letter",1.0,1
"garbage bags , eggs , jam , bread , hannaford wheat chex",1.0,1
you 'd like that would n't you \? jerk !,1.0,1
wat doing now \?,1.0,1
no one interested may be some business plan,1.0,1
"living is very simple loving is also simple laughing is too simple winning is tooo simple but , being 'simple' is very difficult \) \)",1.0,1
"hey , iouri gave me your number , i'm wylie , ryan 's friend",1.0,1
hi mom we might be back later than lt gt,1.0,1
i cant pick the phone right now pls send a message,1.0,1
good day to you too pray for me remove the teeth as its painful maintaining other stuff,1.0,1
not much no fights it was a good nite ! !,1.0,1
"all done , all handed in do n't know if mega shop in asda counts as celebration but thats what i'm doing !",1.0,1
hi hope you had a good day have a better night,1.0,1
so gd got free ice cream i oso wan,1.0,1
are you in the pub \?,1.0,1
nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,1.0,1
so how are you really what are you up to how 's the masters and so on,1.0,1
"sorry , i 'll call later",1.0,1
"er yeah , i will b there at 15 26 , sorry ! just tell me which pub cafe to sit in and come wen u can",1.0,1
jesus armand really is trying to tell everybody he can find,1.0,1
hey i 've booked the 2 lessons on sun liao,1.0,1
"and that 's fine , i got enough bud to last most of the night at least",1.0,1
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,1.0,1
arun can u transfr me d amt,1.0,1
i will treasure every moment we spend together,1.0,1
well obviously not because all the people in my cool college life went home,1.0,1
what today sunday sunday is holiday so no work,1.0,1
so li hai me bored now da lecturer repeating last weeks stuff waste time,1.0,1
oh thanks a lot i already bought 2 eggs,1.0,1
"good afternoon , my love how goes your day \? how did you sleep \? i hope your well , my boytoy i think of you",1.0,1
apo all other are mokka players only,1.0,1
i want to be inside you every night,1.0,1
"just making dinner , you \?",1.0,1
miles and smiles r made frm same letters but do u know d difference \? smile on ur face keeps me happy even though i am miles away from u \) keep smiling good nyt,1.0,1
thats cool i want to please you,1.0,1
what about this one then,1.0,1
ok which your another number,1.0,1
yeah it 's jus rite,1.0,1
ic there are a lotta childporn cars then,1.0,1
have a safe trip to nigeria wish you happiness and very soon company to share moments with,1.0,1
no i meant the calculation is the same that lt gt units at lt gt this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if you 'll just do the nmde exam,1.0,1
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,1.0,1
"pity , was in mood for that so any other suggestions \?",1.0,1
"six chances to win cash ! from 100 to 20 , 000 pounds txt csh11 and send to 87575 cost 150p day , 6days , 16 tsandcs apply reply hl 4 info",0.0,0
07732584351 rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now 08000930705 for delivery tomorrow,0.0,0
did you hear about the new divorce barbie \? it comes with all of ken 's stuff !,1.0,0
private ! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,0.0,0
you 'll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network try again,1.0,0
"bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not , goto wap bangb tv on ur mobile internet service menu",1.0,0
"will u meet ur dream partner soon \? is ur career off 2 a flyng start \? 2 find out free , txt horo followed by ur star sign , e g horo aries",1.0,0
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1.0,0
"sms ac blind date 4u ! rodds1 is 21 m from aberdeen , united kingdom check him out http img sms ac w icmb3cktz8r7 ! 4 no blind dates send hide",1.0,0
valentines day special ! win over 1000 in our quiz and take your partner on the trip of a lifetime ! send go to 83600 now 150p msg rcvd custcare 08718720201,0.0,0
here is your discount code rp176781 to stop further messages reply stop www regalportfolio co uk customer services 08717205546,0.0,0
100 dating service cal l 09064012103 box334sk38ch,1.0,0
congrats ! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1.0,0
"free message activate your 500 free text messages by replying to this message with the word free for terms conditions , visit www 07781482378 com",0.0,0
your credits have been topped up for http www bubbletext com your renewal pin is tgxxrz,0.0,0
from www applausestore com monthlysubscription 50p msg max6 month t csc web age16 2stop txt stop,0.0,0
"for ur chance to win a 250 wkly shopping spree txt shop to 80878 t 's c 's www txt 2 shop com custcare 08715705022 , 1x150p wk",0.0,0
22 days to kick off ! for euro2004 u will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222,0.0,0
"you have won \? 1 , 000 cash or a \? 2 , 000 prize ! to claim , call09050000327 t c rstm , sw7 3ss 150ppm",0.0,0
forwarded from 448712404000 please call 08712404000 immediately as there is an urgent message waiting for you,0.0,0
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am 7pm,0.0,0
you have an important customer service announcement from premier,1.0,0
ever thought about living a good life with a perfect partner \? just txt back name and age to join the mobile community \( 100p sms \),0.0,0
you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 \( 18 \) 2 stop getstop on 88222 php rg21 4jx,0.0,0
u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 1 50 per msg recd cust care 07821230901,0.0,0
"urgent ! call 09066350750 from your landline your complimentary 4 ibiza holiday or 10 , 000 cash await collection sae t cs po box 434 sk3 8wp 150 ppm 18",0.0,0
hello we need some posh birds and chaps to user trial prods for champneys can i put you down \? i need your address and dob asap ta r,1.0,0
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08,0.0,0
money ! ! ! you r a lucky winner ! 2 claim your prize text money 2 88600 over 1million to give away ! ppt150x3 normal text rate box403 w1t1jy,0.0,0
filthy stories and girls waiting for your,1.0,0
free for 1st week ! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,0.0,0
eastenders tv quiz what flower does dot compare herself to \? d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent 150p16,0.0,0
you are awarded a sipix digital camera ! call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16 p p 3 99,0.0,0
"bored of speed dating \? try speedchat , txt speedchat to 80155 , if you do n't like em txt swap and get a new chatter ! chat80155 pobox36504w45wq 150p msg rcd 16",1.0,0
i do n't know u and u do n't know me send chat to 86688 now and let 's find each other ! only 150p msg rcvd hg suite342 2lands row w1j6hl ldn 18 years or over,0.0,0
sex up ur mobile with a free sexy pic of jordan ! just text babe to 88600 then every wk get a sexy celeb ! pocketbabe co uk 4 more pics 16 3 wk 087016248,0.0,0
no 1 nokia tone 4 ur mob every week ! just txt nok to 87021 1st tone free ! so get txtin now and tell ur friends 150p tone 16 reply hl 4info,0.0,0
"hungry gay guys feeling hungry and up 4 it , now call 08718730555 just 10p min to stop texts call 08712460324 \( 10p min \)",0.0,0
"win the newest harry potter and the order of the phoenix \( book 5 \) reply harry , answer 5 questions chance to be the first among readers !",0.0,0
"500 new mobiles from 2004 , must go ! txt nokia to no 89545 collect yours today ! from only 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18 txtauction",0.0,0
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs www ldew com 1 win150ppmx3age16,0.0,0
claire here am havin borin time am now alone u wanna cum over 2nite \? chat now 09099725823 hope 2 c u luv claire xx calls 1 minmoremobsemspobox45po139wa,1.0,0
"your account has been credited with 500 free text messages to activate , just txt the word credit to no 80488 t cs www 80488 biz",0.0,0
"urgent ! your mobile no was awarded a 2 , 000 bonus caller prize on 1 08 03 ! this is our 2nd attempt to contact you ! call 0871 4719 523 box95qu bt national rate",0.0,0
private ! your 2003 account statement for shows 800 un redeemed s i m points call 08719899230 identifier code 41685 expires 07 11 04,0.0,0
500 free text msgs just text ok to 80488 and we 'll credit your account,1.0,0
"for ur chance to win a 250 cash every wk txt action to 80608 t 's c 's www movietrivia tv custcare 08712405022 , 1x150p wk",0.0,0
todays vodafone numbers ending with 0089 \( my last four digits \) are selected to received a 350 award if your number matches please call 09063442151 to claim your 350 award,0.0,0
wow ! the boys r back take that 2007 uk tour win vip tickets pre book with vip club txt club to 81303 trackmarque ltd info vipclub4u,0.0,0
sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hg suite342 2lands row w1jhl 16,0.0,0
"win we have a winner ! mr t foley won an ipod ! more exciting prizes soon , so keep an eye on ur mobile or visit www win 82050 co uk",0.0,0
"this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy , call 08718726970 now ! only 10p per min bt national rate",0.0,0
dear 0776xxxxxxx u 've been invited to xchat this is our final attempt to contact u ! txt chat to 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs,0.0,0
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy com txt one name to 89693 08715500022 rpl stop 2 cnl,0.0,0
guess what ! somebody you know secretly fancies you ! wanna find out who it is \? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p min 18,0.0,0
free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help 08712400602450p provided by tones2you co uk,0.0,0
"call 09094100151 to use ur mins ! calls cast 10p min \( mob vary \) service provided by aom , just gbp5 month aom box61 , m60 1er until u stop ages 18 only !",1.0,0
85233 free ringtone ! reply real,0.0,0
"free2day sexy st george 's day pic of jordan ! txt pic to 89080 dont miss out , then every wk a saucy celeb ! 4 more pics c pocketbabe co uk 0870241182716 3 wk",0.0,0
your b4u voucher w c 27 03 is marsms log onto www b4utele com for discount credit to opt out reply stop customer care call 08717168528,0.0,0
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call 08001950382 or call2optout j mf,0.0,0
"hi ya babe x u 4goten bout me \? ' scammers getting smart though this is a regular vodafone no , if you respond you get further prem rate msg subscription other nos used also beware !",1.0,0
forwarded from 88877 free entry into our 250 weekly comp just send the word enter to 88877 now 18 t c www textcomp com,0.0,0
"congrats ! 1 year special cinema pass for 2 is yours call 09061209465 now ! c suprman v , matrix3 , starwars3 , etc all 4 free ! bx420 ip4 5we 150pm dont miss out !",0.0,0
"tddnewsletter emc1 co uk \( more games from thedailydraw \) dear helen , dozens of free games with great prizeswith",1.0,0
"spook up your mob with a halloween collection of a logo pic message plus a free eerie tone , txt card spook to 8007 zed 08701417012150p per logo pic",0.0,0
"someone has contacted our dating service and entered your phone becausethey fancy you ! to find out who it is call from a landline 09058098002 pobox1 , w14rg 150p",0.0,0
guess who am i \? this is the first time i created a web page www asjesus com read all i wrote i'm waiting for your opinions i want to be your friend 1 1,1.0,0
winner ! as a valued network customer you hvae been selected to receive a 900 reward ! to collect call 09061701444 valid 24 hours only acl03530150pm,0.0,0
this message is brought to you by gmw ltd and is not connected to the,1.0,0
join the uk 's horniest dogging service and u can have sex 2nite ! just sign up and follow the instructions txt entry to 69888 now ! nyt ec2a 3lp msg 150p,1.0,0
"urgent ! your mobile no 077xxx won a 2 , 000 bonus caller prize on 02 06 03 ! this is the 2nd attempt to reach you ! call 09066362206 asap ! box97n7qp , 150ppm",0.0,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,0.0,0
from 88066 lost 12 help,1.0,0
urgent please call 09066612661 from landline 5000 cash or a luxury 4 canary islands holiday await collection t cs sae award 20m12aq 150ppm 16,0.0,0
how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night \?,1.0,0
"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin , sleepingwith , finest , ymca getzed co uk pobox365o4w45wq 300p",1.0,0
"you 've won tkts to the euro2004 cup final or 800 cash , to collect call 09058099801 b4190604 , pobox 7876150ppm",0.0,0
"hey boys want hot xxx pics sent direct 2 ur phone \? txt porn to 69855 , 24hrs free and then just 50p per day to stop text stopbcm sf wc1n3xx",0.0,0
sorry ! u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info,1.0,0
"do you ever notice that when you 're driving , anyone going slower than you is an idiot and everyone driving faster than you is a maniac \?",1.0,0
this message is free welcome to the new improved sex dogging club ! to unsubscribe from this service reply stop msgs 150p 18 only,0.0,0
eastenders tv quiz what flower does dot compare herself to \? d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent 150p16,0.0,0
good luck ! draw takes place 28th feb 06 good luck ! for removal send stop to 87239 customer services 08708034412,0.0,0
hard live 121 chat just 60p min choose your girl and connect live call 09094646899 now ! cheap chat uk 's biggest live service vu bcm1896wc1n3xx,0.0,0
ur going 2 bahamas ! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of 2000 cash 18 only to opt out txt x to 07786200117,0.0,0
"six chances to win cash ! from 100 to 20 , 000 pounds txt csh11 and send to 87575 cost 150p day , 6days , 16 tsandcs apply reply hl 4 info",0.0,0
"someone u know has asked our dating service 2 contact you ! cant guess who \? call 09058097189 now all will be revealed pobox 6 , ls15hb 150p",0.0,0
"free message activate your 500 free text messages by replying to this message with the word free for terms conditions , visit www 07781482378 com",0.0,0
please call 08712402972 immediately as there is an urgent message waiting for you,0.0,0
do you want a new video phone \? 600 anytime any network mins 400 inclusive video calls and downloads 5 per week free deltomorrow call 08002888812 or reply now,0.0,0
am new 2 club dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls 1 minmobsmore lkpobox177hp51fl,1.0,0
bloomberg message center 447797706009 why wait \? apply for your future http careers bloomberg com,0.0,0
dorothy kiefer com \( bank of granite issues strong buy \) explosive pick for our members up over 300 nasdaq symbol cdgt that is a 5 00 per,0.0,0
urgent ! we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050000460 from land line claim j89 po box245c2150pm,0.0,0
you wo n't believe it but it 's true it 's incredible txts ! reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p txt,1.0,0
8007 25p 4 alfie moon 's children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,0.0,0
you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hg suite342 2lands row w1jhl 16,0.0,0
"hi there , 2nights ur lucky night ! uve been invited 2 xchat , the uks wildest chat ! txt chat to 86688 now ! 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs",0.0,0
free for 1st week ! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,0.0,0
"twinks , bears , scallies , skins and jocks are calling now do n't miss the weekend 's fun call 08712466669 at 10p min 2 stop texts call 08712460324 \( nat rate \)",0.0,0
"fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday , so register now ! sky opt out to 88088",0.0,0
a link to your picture has been sent you can also use http alto18 co uk wave wave asp \? o 44345,1.0,0
your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call 08719181259 identifier code xxxxx expires 26 03 05,0.0,0
refused a loan \? secured or unsecured \? ca n't get credit \? call free now 0800 195 6669 or text back 'help' we will !,1.0,0
ringtoneking 84484,1.0,0
"this is the 2nd time we have tried to contact u u have won the 400 prize 2 claim is easy , just call 087104711148 now ! only 10p per minute bt national rate",0.0,0
you are chosen to receive a 350 award ! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,0.0,0
"this weeks savamob member offers are now accessible just call 08709501522 for details ! savamob , pobox 139 , la3 2wu only 1 50 week savamob offers mobile !",0.0,0
"orange brings you ringtones from all time chart heroes , with a free hit each week ! go to ringtones pics on wap to stop receiving these tips reply stop",0.0,0
"hot live fantasies call now 08707500020 just 20p per min ntt ltd , po box 1327 croydon cr9 5wb 0870 is a national rate call",0.0,0
please call amanda with regard to renewing or upgrading your current t mobile handset free of charge offer ends today tel 0845 021 3680 subject to t 's and c 's,0.0,0
congrats ! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1.0,0
"cmon babe , make me horny , turn me on ! txt me your fantasy now babe \) im hot , sticky and need you now all replies cost 1 50 2 cancel send stop",0.0,0
show ur colours ! euro 2004 2 4 1 offer ! get an england flag 3lions tone on ur phone ! click on the following service message for info !,0.0,0
natalja \( 25 f \) is inviting you to be her friend reply yes 440 or no 440 see her www sms ac u nat27081980 stop \? send stop frnd to 62468,0.0,0
please call 08712402578 immediately as there is an urgent message waiting for you,0.0,0
u 447801259231 have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094597,0.0,0
ur tonexs subscription has been renewed and you have been charged 4 50 you can choose 10 more polys this month www clubzed co uk billing msg,0.0,0
for your chance to win a free bluetooth headset then simply reply back with adp,0.0,0
want explicit sex in 30 secs \? ring 02073162414 now ! costs 20p min,1.0,0
"congrats ! 2 mobile 3g videophones r yours call 09061744553 now ! videochat wid ur mates , play java games , dload polyh music , noline rentl bx420 ip4 5we 150pm",0.0,0
urgent ! this is the 2nd attempt to contact u ! u have won 1000call 09071512432 b4 300603t csbcm4235wc1n3xx callcost150ppmmobilesvary max 7 50,1.0,0
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08718727870150ppm,0.0,0
please call our customer service representative on 0800 169 6031 between 10am 9pm as you have won a guaranteed 1000 cash or 5000 prize !,0.0,0
private ! your 2003 account statement for shows 800 un redeemed s i m points call 08718738002 identifier code 48922 expires 21 11 04,0.0,0
"free game get rayman golf 4 free from the o2 games arcade 1st get ur games settings reply post , then save activ8 press 0 key for arcade termsapply",1.0,0
cashbin co uk \( get lots of cash this weekend ! \) www cashbin co uk dear welcome to the weekend we have got our biggest and best ever cash give away ! ! these,0.0,0
urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now 09061702893,0.0,0
"new mobiles from 2004 , must go ! txt nokia to no 89545 collect yours today ! from only 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18 txtauction",0.0,0
lyricalladie \( 21 f \) is inviting you to be her friend reply yes 910 or no 910 see her www sms ac u hmmross stop \? send stop frnd to 62468,0.0,0
free polyphonic ringtone text super to 87131 to get your free poly tone of the week now ! 16 sn pobox202 nr31 7zs subscription 450pw,0.0,0
"hi , the sexychat girls are waiting for you to text them text now for a great night chatting send stop to stop this service",0.0,0
urgent ! we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only,0.0,0
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712412 between 10am 7pm cost 10p,0.0,0
you wo n't believe it but it 's true it 's incredible txts ! reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p txt,1.0,0
83039 62735 450 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which is 15541,0.0,0
"themob hit the link to get a premium pink panther game , the new no 1 from sugababes , a crazy zebra animation or a badass hoody wallpaper all 4 free !",1.0,0
private ! your 2003 account statement for 078,1.0,0
sms auction a brand new nokia 7250 is up 4 auction today ! auction is free 2 join take part ! txt nokia to 86021 now !,0.0,0
"you ve won ! your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae , tc s , pobox334 , stockport , sk38xh , cost 1 50 pm , max10mins",0.0,0
someonone you know is trying to contact you via our dating service ! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,0.0,0
urgent ! please call 09061213237 from landline 5000 cash or a luxury 4 canary islands holiday await collection t cs sae po box 177 m227xy 150ppm 16,0.0,0
camera you are awarded a sipix digital camera ! call 09061221066 fromm landline delivery within 28 days,0.0,0
"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 , psp or 250 cash every wk txt great to 80878 http www gr8prizes com 08715705022",0.0,0
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit www shortbreaks org uk,1.0,0
"urgent ! last weekend 's draw shows that you have won 1000 cash or a spanish holiday ! call now 09050000332 to claim t c rstm , sw7 3ss 150ppm",0.0,0
private ! your 2003 account statement for 07808247860 shows 800 un redeemed s i m points call 08719899229 identifier code 40411 expires 06 11 04,0.0,0
"had your contract mobile 11 mnths \? latest motorola , nokia etc all free ! double mins text on orange tariffs text yes for callback , no to remove from records",0.0,0
